10000
16
,0.0,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,1.02,1.04,1.06,1.08,1.1,1.12,1.14,1.16,1.18,1.2,1.22,1.24,1.26,1.28,1.3,1.32,1.34,1.36,1.38,1.4,1.42,1.44,1.46,1.48,1.5,1.52,1.54,1.56,1.58,1.6,1.62,1.64,1.66,1.68,1.7,1.72,1.74,1.76,1.78,1.8,1.82,1.84,1.86,1.88,1.9,1.92,1.94,1.96,1.98,
0.0,-3.102082572045984e-33,2.371692252312041e-20,1.2671612890924333e-18,-2.642742795433417e-18,2.710505431213761e-20,5.854691731421724e-18,-2.1141942363467336e-18,4.553649124439119e-18,-1.6263032587282567e-18,-4.7704895589362195e-18,-2.6020852139652106e-18,1.214306433183765e-17,6.5052130349130266e-18,-1.214306433183765e-17,-4.7704895589362195e-18,1.1709383462843448e-17,1.6046192152785466e-17,-8.673617379884035e-18,7.806255641895632e-18,2.7755575615628914e-17,-1.734723475976807e-18,-3.122502256758253e-17,1.9949319973733282e-17,-2.6020852139652106e-17,-6.938893903907228e-18,4.336808689942018e-17,-1.214306433183765e-17,8.673617379884035e-18,1.214306433183765e-17,-4.683753385137379e-17,-3.9898639947466563e-17,-3.642919299551295e-17,-9.71445146547012e-17,0.0,0.0,3.8163916471489756e-17,-1.0408340855860843e-17,-6.938893903907228e-18,-2.0816681711721685e-17,3.469446951953614e-18,4.85722573273506e-17,2.7755575615628914e-17,2.0816681711721685e-17,-7.632783294297951e-17,6.245004513516506e-17,-1.1796119636642288e-16,1.3183898417423734e-16,2.7755575615628914e-17,-2.0816681711721685e-17,-6.245004513516506e-17,1.3877787807814457e-16,2.7755575615628914e-17,-5.551115123125783e-17,-1.734723475976807e-16,-6.245004513516506e-17,-4.163336342344337e-17,6.938893903907228e-17,-7.632783294297951e-17,0.0,9.71445146547012e-17,4.163336342344337e-17,-1.0408340855860843e-16,-1.0408340855860843e-16,-7.632783294297951e-17,5.551115123125783e-17,0.0,1.249000902703301e-16,-8.326672684688674e-17,8.326672684688674e-17,1.0408340855860843e-16,-4.163336342344337e-17,-2.7755575615628914e-17,-6.938893903907228e-18,4.163336342344337e-17,1.3877787807814457e-17,-1.8041124150158794e-16,1.3877787807814457e-17,-4.163336342344337e-17,1.3877787807814457e-17,5.551115123125783e-17,1.3877787807814457e-16,2.7755575615628914e-17,2.0816681711721685e-16,-1.3877787807814457e-17,5.551115123125783e-17,5.551115123125783e-17,-1.3877787807814457e-17,-5.551115123125783e-17,0.0,4.163336342344337e-17,0.0,-9.71445146547012e-17,0.0,-4.163336342344337e-17,5.551115123125783e-17,2.220446049250313e-16,-4.163336342344337e-17,6.938893903907228e-17,-2.7755575615628914e-17,1.3877787807814457e-16,
0.025,-3.1605070496761657e-34,1.2507657734888703e-06,5.007558059477272e-06,1.1283818716577206e-05,2.0101806411249452e-05,3.149237659892174e-05,4.5494666855280396e-05,6.215568115841954e-05,8.152976525532872e-05,0.00010367796407293145,0.00012866725134484886,0.00015656962131878924,0.00018746103269869888,0.00022142019597579804,0.000258527197133456,0.0002988619534856499,0.00034250250122161647,0.00038952311914900676,0.0004399922991693483,0.0004939705811410674,0.0005515082778574133,0.0006126431246637615,0.000677397897422668,0.0007457780516541513,0.0008177694441690395,0.00089333620571996,0.0009724188384071224,0.0010549326140819396,0.0011407663491280855,0.0012297816262504119,0.0013218125249520717,0.0014166659092049467,0.0015141223037092224,0.0016139373697672092,0.001715843969146768,0.0018195547806691727,0.0019247654110933522,0.002031157920705434,0.0021384046663177197,0.002246172351341818,0.0023541261651185766,0.0024619338921713606,0.0025692698765112237,0.002675818736023461,0.002781278736473849,0.0028853647525835975,0.0029878107636349613,0.003088371851807832,0.003186825691648021,0.003282973537647421,0.0033766407330442297,0.003467676776075665,0.0035559549897649645,0.0036413718478983947,0.003723846013312722,0.0038033171453532993,0.0038797445317966875,0.003953105597159681,0.004023394334653971,0.00409061970352239,0.004154804027549731,0.004215981424504155,0.00427419629040085,0.004329501857005619,0.004381958836012549,0.004431634158953729,0.00447859981813311,0.004522931810719416,0.004564709185587143,0.004604013190459673,0.004640926515383004,0.004675532627435072,0.004707915190827,0.004738157566086067,0.0047663423818056355,0.0047925511724147135,0.004816864075552568,0.004839359582864931,0.004860114338355578,0.004879202978795967,0.004896698011083056,0.004912669721863008,0.0049271861151368584,0.00494031287397767,0.004952113342873585,0.0049626485275841015,0.004971977109733225,0.004980155473695874,0.004987237743611497,0.004993275828642341,0.004998319474822724,0.005002416322071601,0.005005611965134618,0.005007950017391238,0.005009472176625077,0.005010218291981602,0.005010226431468423,0.00500953294944767,0.0050081725536722105,0.005006178371486564,
0.05,-4.37277635405622e-33,2.5038791015723547e-06,1.0024518969598121e-05,2.258884095448058e-05,4.024142422716568e-05,6.304406439763442e-05,9.107514226157977e-05,0.00012442878984434704,0.0001632138379716718,0.00020755252724737017,0.00025757896274129755,0.00031343729208473765,0.0003752795872593493,0.0004432634123843894,0.0005175490634928069,0.0005982964718688082,0.0006856617701856485,0.0007797935305681155,0.0008808286958416007,0.0009888882395291442,0.0011040726063619366,0.00122645700271786,0.0013560866248208334,0.0014929719308071528,0.0016370840797607263,0.0017883506752263741,0.001946651961095192,0.00211181762269496,0.002283624344083286,0.002461794262901461,0.002645994446081429,0.002835837483150215,0.003030883259477233,0.0032306419308717974,0.0034345780754849835,0.0036421159515690298,0.0038526457432492764,0.0040655306341435965,0.004280114513301993,0.004495730091995505,0.0047117071950742405,0.004927380987823093,0.005142099908366355,0.005355233095742838,0.005566177132981041,0.00577436196053626,0.005979255855605235,0.006180369414416291,0.006377258515031403,0.006569526275362753,0.006756824053309844,0.006938851562099148,0.007115356193515027,0.007286131654740333,0.007451016031350642,0.007609889390374852,0.007762671034095399,0.007909316508453959,0.008049814460511687,0.008184183428328565,0.008312468634700927,0.008434738844095103,0.008551083330383305,0.008661608992026719,0.00876643764140473,0.008865703486236817,0.008959550813526312,0.009048131880176426,0.009131605009322953,0.009210132887412084,0.0092838810539842,0.009353016573921215,0.00941770688040687,0.009478118775956543,0.009534417578439536,0.009586766398998248,0.009635325539008685,0.009680251993720274,0.00972169905083653,0.009759815973040008,0.009794747754259842,0.009826634940310448,0.009855613505351253,0.00988181477643197,0.00990536539916656,0.009926387338311513,0.009944997907720007,0.009961309824777609,0.009975431285012229,0.009987466053110503,0.00999751356704666,0.010005669052478655,0.010012023644942053,0.010016664517728424,0.010019675013645715,0.010021134779116286,0.01002111989932361,0.010019703033316868,0.010016953548175486,0.010012937651482728,
0.075,1.2431201012714845e-33,3.76169856389338e-06,1.5060329760084095e-05,3.3936369930789785e-05,6.045684280694521e-05,9.471465406131138e-05,0.0001368276396169878,0.0001869373083843185,0.00024520725567582404,0.00031182122001941794,0.00038698075372657474,0.0004709024766793085,0.0005638148837111708,0.0006659546790299636,0.0007775626167218167,0.0008988788348291317,0.001030137682097471,0.0011715620514302877,0.0013233572524332985,0.0014857044770233124,0.0016587539365302247,0.0018426177753348514,0.002037362893836236,0.002243003841039903,0.0024594959625931223,0.002686729011680134,0.0029245214456717922,0.003172615638642207,0.003430674236843982,0.003698277869418197,0.003974924399085353,0.004260029857277381,0.004552931156080232,0.004852890607489694,0.005159102211900383,0.005470699606352235,0.005786765493295053,0.006106342307143062,0.006428443823004233,0.006752067373359882,0.007076206316698034,0.007399862398445919,0.00772205765882816,0.008041845572956181,0.008358321152831052,0.00867062979544465,0.008977974721763413,0.009279622913983276,0.009574909519220902,0.0098632407435322,0.010144095308358414,0.010417024580563483,0.01068165151640088,0.01093766857900022,0.011184834798947087,0.011422972149285428,0.011651961401190174,0.011871737616120759,0.012082285415977667,0.012283634156031287,0.012475853107402436,0.012659046737673894,0.012833350160587592,0.01299892480932932,0.01315595437301497,0.013304641022876373,0.013445201943419534,0.013577866174445535,0.013702871762217239,0.013820463212063372,0.013930889230170607,0.01403440073902898,0.014131249148785087,0.014221684865434521,0.014305956016177145,0.014384307372231217,0.014456979449810503,0.014524207770692625,0.01458622226477567,0.014643246798133766,0.014695498811281613,0.014743189053610002,0.014786521401188232,0.014825692746356887,0.014860892948694679,0.014892304838055676,0.014920104261402917,0.014944460166123538,0.014965534713390474,0.014983483415933252,0.014998455295308036,0.015010593054405483,0.015020033261520543,0.01502690654282883,0.015031337780568463,0.01503344631464075,0.015033346145698123,0.015031146138095863,0.015026950221368018,0.015020857589117045,
0.1,-4.76910327597136e-33,5.0266048869475415e-06,2.0124526206735194e-05,4.53479091301637e-05,8.078640898401114e-05,0.00012656429764631912,0.0001828391855819229,0.00024980033359760776,0.00032766652247264263,0.00041668344390315994,0.0005171205730538093,0.0006292674818474931,0.0007534295533942437,0.0008899230621403791,0.0010390695918938288,0.0012011897753049323,0.0013765963540413447,0.001565586579044868,0.0017684339949678627,0.0019853796819488123,0.002216623060768208,0.0024623124031793115,0.002722535226432409,0.0029973087878443546,0.0032865709293829126,0.0035901715509722067,0.00390786501167595,0.004239303767189744,0.004584033547531122,0.004941490358381519,0.005310999552036198,0.005691777159306827,0.006082933603360761,0.0064834798331190584,0.006892335821654348,0.0073083412792706096,0.0077302683376472,0.008156835876754396,0.008586725096045307,0.009018595880527513,0.009451103484127022,0.009882915048886179,0.01031272549867731,0.010739272388128232,0.011161349347645906,0.011577817838964211,0.011987617017114836,0.012389771578621742,0.01278339755695047,0.013167706100531636,0.013542005332723789,0.01390570044482229,0.01425829221163706,0.014599374144338984,0.014928628508030714,0.015245821433356524,0.015550797344218624,0.015843472909367967,0.01612383070626939,0.016391912763058715,0.016647814120259806,0.0168916765295574,0.017123682383374667,0.017344048947066266,0.01755302294571074,0.017750875540069246,0.01793789771136467,0.018114396062122708,0.018280689030245552,0.018437103505591704,0.01858397183235494,0.018721629176229278,0.01885041123246778,0.01897065224922486,0.019082683339828835,0.01918683105761789,0.01928341620756037,0.019372752869872514,0.019455147612160148,0.01953089886810757,0.019600296462361742,0.019663621262916375,0.01972114494397728,0.019773129843912968,0.01981982890444725,0.0198614856787412,0.019898334397374456,0.0199306000825219,0.0199584987017849,0.019982237354206622,0.020002014481956397,0.0200180201020436,0.02003043605318637,0.020039436253659698,0.02004518696655405,0.020047847069408445,0.02004756832567431,0.020044495655866176,0.02003876740661828,0.020030515616198466,
0.125,-3.036147753419866e-32,6.301012260811794e-06,2.522677817979109e-05,5.684526464107231e-05,0.00010126900973802969,0.00015865399548179208,0.00022919803568129913,0.00031313864634914887,0.0004107503585418568,0.0005223414276278942,0.0006482498890563928,0.000788838909293177,0.0009444913822662978,0.0011156037270277856,0.0013025788519974192,0.0015058182656850216,0.0017257133336687092,0.001962635707159161,0.0022169269797734418,0.002488887665914403,0.002778765635699675,0.0030867441865043256,0.0034129299780779384,0.0037573411045029913,0.004119895619019038,0.0045004008635788195,0.004898543980246307,0.005313883992564392,0.005745845838490233,0.0061937167098625925,0.006656645005177708,0.007133642132754551,0.007623587311932693,0.008125235414353713,0.008637227770947708,0.009158105749674836,0.009686326791978459,0.010220282490078024,0.010758318199982474,0.011298753622448768,0.011839903750236497,0.012380099576812135,0.012917707988618275,0.013451150317326126,0.013978919105373612,0.014499592731415403,0.015011847645209554,0.015514468067027429,0.01600635310851839,0.016486521364746667,0.01695411310683377,0.017408390268698302,0.017848734468666614,0.01827464333734618,0.01868572543825784,0.019081694069217253,0.0194623602226804,0.019827624964755514,0.020177471467873763,0.02051195690350198,0.02083120437082802,0.021135395006722048,0.021424760392772094,0.021699575347767716,0.02196015116927956,0.02220682936629488,0.022439975906362306,0.02265997598529204,0.022867229315033308,0.02306214591558759,0.023245142389484066,0.023416638652078055,0.02357705508742248,0.02372681009743189,0.023866318011183343,0.023995987321265566,0.024116219214867243,0.02422740636858424,0.024329931977597544,0.024424168991776893,0.0245104795333103,0.024589214472551815,0.024660713140876797,0.024725303161374015,0.024783300380149934,0.024835008882873218,0.024880721082905802,0.024920717868957068,0.024955268801659533,0.024984632349786068,0.025009056158036863,0.025028777339394334,0.025044022786007328,0.025055009493437648,0.02506194489383949,0.025065027194334774,0.02506444571741901,0.025060381240761265,0.025053006334206013,0.02504248569217281,
0.15,-6.032982144872064e-32,7.587379951653443e-06,3.0376936178158543e-05,6.845065017000728e-05,0.00012194425965136296,0.00019104589057271744,0.0002759941008146649,0.00037707529606592817,0.0004946204693424333,0.0006290012084905753,0.0007806249113292688,0.0009499291464684207,0.0011373750999855534,0.0013434400547867099,0.0015686088613541028,0.0018133643763947153,0.0020781768702193473,0.00236349243488631,0.002669720463306293,0.002997220314283405,0.0033462873289940845,0.0037171384191742873,0.004109897504107758,0.004524581129447505,0.00496108465238171,0.0054191694205168554,0.005898451401667742,0.0063983917340850694,0.006918289657549145,0.007457278252150553,0.008014323351810784,0.00858822591381985,0.00917762801615529,0.009781022525581847,0.01039676633805642,0.011023096947014789,0.011658151953948865,0.012299991008748729,0.01294661956337656,0.0135960137487292,0.014246145645939758,0.014895008221987645,0.015540639234483882,0.016181143478300786,0.01681471284139407,0.017439643751191017,0.018054351717936838,0.01865738280903739,0.019247422011054192,0.01982329854724177,0.020383988313601796,0.020928613672402265,0.02145644089771679,0.021966875603030914,0.022459456497832583,0.022933847820699044,0.023389830783575385,0.023827294338836465,0.02424622555031286,0.02464669981459703,0.025028871142019113,0.025392962669695103,0.025739257543553842,0.02606809027334421,0.026379838635034673,0.026674916169137267,0.026953765301447802,0.027216851094419292,0.02746465562265287,0.02769767295450036,0.0279164047131353,0.028121356184319594,0.028313032934029557,0.028491937896791622,0.028658568894659286,0.028813416546924833,0.02895696253168098,0.02908967816195486,0.02921202324120016,0.02932444516524388,0.02942737824027601,0.02952124318900254,0.02960644681960284,0.02968338183459928,0.029752426759079867,0.029813945969942274,0.029868289809880447,0.029915794771753892,0.029956783740708787,0.029991566283021326,0.030020438972061227,0.03004368574305373,0.0300615782694824,0.030074376354982904,0.03008232833549434,0.030085671487229307,0.030084632436720507,0.030079427569827635,0.030070263437107447,0.030057337153431556,
0.175,6.026916319229538e-32,8.888224315169845e-06,3.5585079470867006e-05,8.01867956852371e-05,0.00014285269485029222,0.0002238035731977017,0.00032331938855134835,0.000441736205535668,0.000579442341528933,0.0007368736478044485,0.0009145078548573599,0.0011128579091290946,0.001332464231032002,0.0015738858322194643,0.0018376902443079507,0.002124442232561511,0.0024346912970641447,0.0027689580010692057,0.0031277192115910396,0.003511392390461486,0.003920319133945782,0.004354748223789001,0.004814818519594047,0.005300542088223595,0.005811788026169849,0.006348267480635363,0.006909520409145944,0.007494904630667774,0.008103587708777088,0.008734542165905202,0.009386544455216219,0.010058178013610128,0.010747840588535352,0.011453755878210686,0.012173989357402966,0.012906467988909086,0.013649003355345635,0.014399317597917278,0.01515507142876869,0.015913893399652348,0.016673409567505782,0.01743127269935786,0.018185190203522654,0.01893295005679765,0.019672444111182786,0.02040168829946076,0.021118839406912723,0.02182220822666554,0.022510269059727448,0.02318166565031604,0.023835213757189184,0.02446990064903964,0.025084881875285615,0.02567947570326015,0.026253155630734555,0.026805541381732502,0.027336388777190808,0.027845578843779008,0.028333106487750295,0.02879906901925311,0.02924365476894486,0.029667131995312367,0.030069838239554544,0.030452170246523982,0.030814574535824202,0.031157538677172997,0.03148158329867477,0.03178725483559734,0.03207511901034636,0.03234575502119288,0.03259975040750156,0.032837696552278244,0.03306018477833612,0.0332678029918588,0.0334611328262268,0.03364074723928849,0.033807208518561324,0.03396106665081103,0.03410285801492256,0.03423310435974218,0.03435231203149504,0.0344609714183802,0.03455955658289832,0.034648525055350224,0.03472831776468259,0.034799359085449386,0.03486205698204699,0.03491680323362186,0.0349639737250545,0.03500392879128503,0.03503701360389791,0.03506355859037996,0.03508387987779303,0.03509827975379754,0.035107047138996296,0.03511045806550156,0.035108776157436905,0.03510225310979019,0.03509112916265508,0.03507563356843672,
0.2,1.1121086336110248e-32,1.0206131321804502e-05,4.086156629030999e-05,9.207706069403964e-05,0.0001640359752246136,0.00025699239852153353,0.00037126846330050984,0.0005072508015988681,0.0006653860729703046,0.0008461754898757152,0.0010501682583313578,0.0012779538499715737,0.0015301530250165516,0.0018074075352213358,0.0021103684527301004,0.0024396830958131983,0.002795980556497387,0.0031798558785930305,0.0035918529876276593,0.0040324465361689385,0.004502022897688534,0.00500086061730631,0.0055291107053464855,0.006086777235499458,0.006673698778482015,0.007289531258683991,0.007933732859247446,0.00860555161434062,0.009304016310732681,0.010027931270177074,0.010775875497609383,0.011546206558360595,0.01233706939402883,0.013146410107921341,0.013971994556437804,0.014811431383981262,0.015662198948753675,0.01652167541803165,0.01738717117596318,0.018255962594001134,0.019125326169867892,0.019992572047684527,0.020855075987746184,0.021710308953879136,0.02255586362077203,0.023389477262556482,0.024209050655675465,0.025012662802385906,0.025798581445894246,0.02656526949580916,0.027311387607250694,0.02803579325500937,0.028737536714314164,0.02941585440276724,0.030070160056155662,0.03070003420755901,0.03130521241846358,0.031885572676701696,0.032441122333077575,0.03297198490022082,0.03347838698676022,0.033960645589872725,0.03441915592166392,0.03485437990102949,0.035266835403512636,0.035657086327689394,0.036025733507839594,0.03637340647898013,0.0367007560813843,0.03700844787707733,0.037297156339914,0.037567559773246356,0.0378203359042973,0.03805615810171546,0.03827569216194697,0.03847959361059568,0.03866850546656697,0.03884305641915065,0.039003859371102484,0.03915151030400785,0.039286587425611884,0.039409650562252985,0.03952124076293703,0.03962188008490221,0.03971207153365182,0.03979229913339584,0.03986302810658306,0.039924705143729824,0.03997775874706609,0.04002259963360981,0.040059621185168856,0.040089199934469064,0.04011169607810407,0.04012745400836079,0.04013680285714366,0.04014005704627539,0.04013751683936459,0.04012946889122945,0.040116186791565214,0.04009793160014834,
