1,0,0.1
1,0,0.119192
1,0,0.138384
1,0,0.157576
1,0,0.176768
1,0,0.19596
1,0,0.215152
1,0,0.234343
1,0,0.253535
1,0,0.272727
1,0,0.291919
1,0,0.311111
1,0,0.330303
1,0,0.349495
1,0,0.368687
1,0,0.387879
1,0,0.407071
1,0,0.426263
1,0,0.445455
1,0,0.464646
1,0,0.483838
1,0,0.50303
1,0,0.522222
1,0,0.541414
1,0,0.560606
1,0,0.579798
1,0,0.59899
1,0,0.618182
1,0,0.637374
1,0,0.656566
1,0,0.675758
1,0,0.694949
1,0,0.714141
1,0,0.733333
1,0,0.752525
1,0,0.771717
1,0,0.790909
1,0,0.810101
1,0,0.829293
1,0,0.848485
1,0,0.867677
1,0,0.886869
1,0,0.906061
1,0,0.925253
1,0,0.944444
1,0,0.963636
1,0,0.982828
1,0,1.00202
1,0,1.02121
1,0,1.0404
1,0,1.0596
1,0,1.07879
1,0,1.09798
1,0,1.11717
1,0,1.13636
1,0,1.15556
1,0,1.17475
1,0,1.19394
1,0,1.21313
1,0,1.23232
1,0,1.25152
1,0,1.27071
1,0,1.2899
1,0,1.30909
1,0,1.32828
1,0,1.34747
1,0,1.36667
1,0,1.38586
1,0,1.40505
1,0,1.42424
1,0,1.44343
1,0,1.46263
1,0,1.48182
1,0,1.50101
1,0,1.5202
1,0,1.53939
1,0,1.55859
1,0,1.57778
1,0,1.59697
1,0,1.61616
1,0,1.63535
1,0,1.65455
1,0,1.67374
1,0,1.69293
1,0,1.71212
1,0,1.73131
1,0,1.75051
1,0,1.7697
1,0,1.78889
1,0,1.80808
1,0,1.82727
1,0,1.84646
1,0,1.86566
1,0,1.88485
1,0,1.90404
1,0,1.92323
1,0,1.94242
1,0,1.96162
1,0,1.98081
1,0,2
1,0.020202,0.1
1,0.020202,0.119192
1,0.020202,0.138384
1,0.020202,0.157576
1,0.020202,0.176768
1,0.020202,0.19596
1,0.020202,0.215152
1,0.020202,0.234343
1,0.020202,0.253535
1,0.020202,0.272727
1,0.020202,0.291919
1,0.020202,0.311111
1,0.020202,0.330303
1,0.020202,0.349495
1,0.020202,0.368687
1,0.020202,0.387879
1,0.020202,0.407071
1,0.020202,0.426263
1,0.020202,0.445455
1,0.020202,0.464646
1,0.020202,0.483838
1,0.020202,0.50303
1,0.020202,0.522222
1,0.020202,0.541414
1,0.020202,0.560606
1,0.020202,0.579798
1,0.020202,0.59899
1,0.020202,0.618182
1,0.020202,0.637374
1,0.020202,0.656566
1,0.020202,0.675758
1,0.020202,0.694949
1,0.020202,0.714141
1,0.020202,0.733333
1,0.020202,0.752525
1,0.020202,0.771717
1,0.020202,0.790909
1,0.020202,0.810101
1,0.020202,0.829293
1,0.020202,0.848485
1,0.020202,0.867677
1,0.020202,0.886869
1,0.020202,0.906061
1,0.020202,0.925253
1,0.020202,0.944444
1,0.020202,0.963636
1,0.020202,0.982828
1,0.020202,1.00202
1,0.020202,1.02121
1,0.020202,1.0404
1,0.020202,1.0596
1,0.020202,1.07879
1,0.020202,1.09798
1,0.020202,1.11717
1,0.020202,1.13636
1,0.020202,1.15556
1,0.020202,1.17475
1,0.020202,1.19394
1,0.020202,1.21313
1,0.020202,1.23232
1,0.020202,1.25152
1,0.020202,1.27071
1,0.020202,1.2899
1,0.020202,1.30909
1,0.020202,1.32828
1,0.020202,1.34747
1,0.020202,1.36667
1,0.020202,1.38586
1,0.020202,1.40505
1,0.020202,1.42424
1,0.020202,1.44343
1,0.020202,1.46263
1,0.020202,1.48182
1,0.020202,1.50101
1,0.020202,1.5202
1,0.020202,1.53939
1,0.020202,1.55859
1,0.020202,1.57778
1,0.020202,1.59697
1,0.020202,1.61616
1,0.020202,1.63535
1,0.020202,1.65455
1,0.020202,1.67374
1,0.020202,1.69293
1,0.020202,1.71212
1,0.020202,1.73131
1,0.020202,1.75051
1,0.020202,1.7697
1,0.020202,1.78889
1,0.020202,1.80808
1,0.020202,1.82727
1,0.020202,1.84646
1,0.020202,1.86566
1,0.020202,1.88485
1,0.020202,1.90404
1,0.020202,1.92323
1,0.020202,1.94242
1,0.020202,1.96162
1,0.020202,1.98081
1,0.020202,2
1,0.040404,0.1
1,0.040404,0.119192
1,0.040404,0.138384
1,0.040404,0.157576
1,0.040404,0.176768
1,0.040404,0.19596
1,0.040404,0.215152
1,0.040404,0.234343
1,0.040404,0.253535
1,0.040404,0.272727
1,0.040404,0.291919
1,0.040404,0.311111
1,0.040404,0.330303
1,0.040404,0.349495
1,0.040404,0.368687
1,0.040404,0.387879
1,0.040404,0.407071
1,0.040404,0.426263
1,0.040404,0.445455
1,0.040404,0.464646
1,0.040404,0.483838
1,0.040404,0.50303
1,0.040404,0.522222
1,0.040404,0.541414
1,0.040404,0.560606
1,0.040404,0.579798
1,0.040404,0.59899
1,0.040404,0.618182
1,0.040404,0.637374
1,0.040404,0.656566
1,0.040404,0.675758
1,0.040404,0.694949
1,0.040404,0.714141
1,0.040404,0.733333
1,0.040404,0.752525
1,0.040404,0.771717
1,0.040404,0.790909
1,0.040404,0.810101
1,0.040404,0.829293
1,0.040404,0.848485
1,0.040404,0.867677
1,0.040404,0.886869
1,0.040404,0.906061
1,0.040404,0.925253
1,0.040404,0.944444
1,0.040404,0.963636
1,0.040404,0.982828
1,0.040404,1.00202
1,0.040404,1.02121
1,0.040404,1.0404
1,0.040404,1.0596
1,0.040404,1.07879
1,0.040404,1.09798
1,0.040404,1.11717
1,0.040404,1.13636
1,0.040404,1.15556
1,0.040404,1.17475
1,0.040404,1.19394
1,0.040404,1.21313
1,0.040404,1.23232
1,0.040404,1.25152
1,0.040404,1.27071
1,0.040404,1.2899
1,0.040404,1.30909
1,0.040404,1.32828
1,0.040404,1.34747
1,0.040404,1.36667
1,0.040404,1.38586
1,0.040404,1.40505
1,0.040404,1.42424
1,0.040404,1.44343
1,0.040404,1.46263
1,0.040404,1.48182
1,0.040404,1.50101
